PatientID,File,Status,ACC_RMS_stored,ACC_RMS_recalc,ACC_RMS_diff,ACC_RMS_match,ACC_CV_stored,ACC_CV_recalc,ACC_CV_diff,ACC_CV_match,ACC_AvgFreq_stored,ACC_AvgFreq_recalc,ACC_AvgFreq_diff,ACC_AvgFreq_match,GYRO_RMS_stored,GYRO_RMS_recalc,GYRO_RMS_diff,GYRO_RMS_match,GYRO_CV_stored,GYRO_CV_recalc,GYRO_CV_diff,GYRO_CV_match,GYRO_AvgFreq_stored,GYRO_AvgFreq_recalc,GYRO_AvgFreq_diff,GYRO_AvgFreq_match
272,272_Relaxed_LeftWrist.csv,PASS,0.0063653076797894,0.00636530767978942,1.9949319973733282e-17,True,1.4302472161643471,1.4302472161643471,0.0,True,5.532740046177725,5.532740046177725,0.0,True,0.0140679814325423,0.014067981432542382,8.153200337090993e-17,True,1.3016824019432836,1.3016824019432836,0.0,True,5.236790971099082,5.236790971099082,0.0,True
272,272_Relaxed_RightWrist.csv,PASS,0.0078599026639763,0.007859902663976317,1.734723475976807e-17,True,1.6148768761002428,1.6148768761002428,0.0,True,6.387065929622413,6.387065929622413,0.0,True,0.0129805773062776,0.01298057730627765,4.85722573273506e-17,True,1.4123329093107655,1.4123329093107657,2.220446049250313e-16,True,6.028818628511544,6.0288186285115435,8.881784197001252e-16,True
272,272_StretchHold_LeftWrist.csv,PASS,0.0738484656347123,0.0738484656347123,0.0,True,2.3853207904134,2.3853207904133997,4.440892098500626e-16,True,0.4647734016950322,0.46477340169503223,5.551115123125783e-17,True,0.3079662839113217,0.30796628391132175,5.551115123125783e-17,True,2.3460266758210158,2.3460266758210153,4.440892098500626e-16,True,0.3582543607704255,0.35825436077042555,5.551115123125783e-17,True
272,272_StretchHold_RightWrist.csv,PASS,0.0698455148403287,0.06984551484032879,8.326672684688674e-17,True,2.3941741989125425,2.3941741989125425,0.0,True,0.5398581964083916,0.5398581964083916,0.0,True,0.2920785059463897,0.29207850594638973,5.551115123125783e-17,True,2.479998227036901,2.479998227036901,0.0,True,0.3158665002018958,0.3158665002018958,0.0,True
272,272_TouchIndex_LeftWrist.csv,PASS,0.6560710638472147,0.6560710638472147,0.0,True,0.4315446420596426,0.43154464205964266,5.551115123125783e-17,True,0.8586073772759785,0.8586073772759785,0.0,True,3.684707050007143,3.684707050007143,0.0,True,0.5321581764591176,0.5321581764591176,0.0,True,0.681546040542224,0.681546040542224,0.0,True
272,272_TouchIndex_RightWrist.csv,PASS,0.5764915762902268,0.5764915762902268,0.0,True,0.4550357310879849,0.45503573108798495,5.551115123125783e-17,True,0.8579131897202513,0.8579131897202513,0.0,True,3.356929761984958,3.356929761984958,0.0,True,0.5142303228789114,0.5142303228789114,0.0,True,0.7043547404538646,0.7043547404538646,0.0,True
272,272_TouchNose_LeftWrist.csv,PASS,0.6374121669637404,0.6374121669637404,0.0,True,0.9450769740746356,0.9450769740746355,1.1102230246251565e-16,True,3.922313746069732,3.922313746069732,0.0,True,4.515525773153953,4.515525773153953,0.0,True,0.6206148977937453,0.6206148977937453,0.0,True,0.9602182038286786,0.9602182038286786,0.0,True
272,272_TouchNose_RightWrist.csv,PASS,0.6217735611923257,0.6217735611923257,0.0,True,0.8065205411226267,0.8065205411226267,0.0,True,3.796200660107575,3.796200660107575,0.0,True,4.43416315600225,4.43416315600225,0.0,True,0.5858304908113183,0.5858304908113183,0.0,True,0.9996334488345352,0.9996334488345353,1.1102230246251565e-16,True
273,273_CrossArms_LeftWrist.csv,PASS,0.1355446912028314,0.1355446912028314,0.0,True,1.6821102991302588,1.6821102991302588,0.0,True,0.2629865012347701,0.2629865012347701,0.0,True,1.2171439917484574,1.2171439917484574,0.0,True,1.9814745659990316,1.9814745659990314,2.220446049250313e-16,True,0.2290266226610685,0.22902662266106855,5.551115123125783e-17,True
273,273_CrossArms_RightWrist.csv,PASS,0.1437878256489136,0.14378782564891363,2.7755575615628914e-17,True,1.5814677823224412,1.5814677823224412,0.0,True,0.231308629294928,0.23130862929492804,5.551115123125783e-17,True,1.301563674057189,1.301563674057189,0.0,True,1.919010345502907,1.919010345502907,0.0,True,0.2321308806597324,0.23213088065973242,2.7755575615628914e-17,True
273,273_DrinkGlas_LeftWrist.csv,PASS,0.4897143245041803,0.4897143245041803,0.0,True,1.3420313265016466,1.3420313265016466,0.0,True,1.9837128110106503,1.9837128110106506,2.220446049250313e-16,True,2.9951887595720432,2.9951887595720432,0.0,True,1.5399302522881686,1.5399302522881686,0.0,True,0.842909865972853,0.842909865972853,0.0,True
273,273_DrinkGlas_RightWrist.csv,PASS,0.1995533112330574,0.1995533112330574,0.0,True,1.090709442433167,1.090709442433167,0.0,True,1.4832088567362085,1.4832088567362083,2.220446049250313e-16,True,1.7549195331659388,1.7549195331659388,0.0,True,1.190269062803275,1.190269062803275,0.0,True,0.8875023729652577,0.8875023729652577,0.0,True
273,273_Entrainment_LeftWrist.csv,PASS,0.1258400619568749,0.12584006195687497,8.326672684688674e-17,True,0.582360083659566,0.582360083659566,0.0,True,1.3629159657350984,1.3629159657350984,0.0,True,0.2945113587487069,0.2945113587487069,0.0,True,0.7188733803288877,0.7188733803288877,0.0,True,1.2352737928498196,1.2352737928498196,0.0,True
273,273_Entrainment_RightWrist.csv,PASS,0.1050553420298274,0.10505534202982744,4.163336342344337e-17,True,0.6262920075995193,0.6262920075995193,0.0,True,1.2123708496003127,1.2123708496003127,0.0,True,0.2890201564757485,0.2890201564757485,0.0,True,0.8278001259262776,0.8278001259262776,0.0,True,1.1457281902575196,1.1457281902575196,0.0,True
273,273_HoldWeight_LeftWrist.csv,PASS,0.0195433065366317,0.019543306536631784,8.326672684688674e-17,True,0.6739998259251093,0.6739998259251093,0.0,True,2.9555267882054466,2.9555267882054466,0.0,True,0.0829376128505645,0.08293761285056456,5.551115123125783e-17,True,0.7071918945953671,0.7071918945953671,0.0,True,1.9266210648160085,1.9266210648160083,2.220446049250313e-16,True
273,273_HoldWeight_RightWrist.csv,PASS,0.0236049914276524,0.02360499142765249,9.020562075079397e-17,True,0.6984204789768926,0.6984204789768926,0.0,True,3.399603651295967,3.399603651295967,0.0,True,0.0854749602217825,0.08547496022178251,1.3877787807814457e-17,True,0.6263634309974789,0.6263634309974789,0.0,True,2.209536081426981,2.209536081426981,0.0,True
273,273_LiftHold_LeftWrist.csv,PASS,0.0764203399269383,0.07642033992693834,4.163336342344337e-17,True,1.3346524527657375,1.3346524527657375,0.0,True,0.5753182823004911,0.5753182823004911,0.0,True,0.4994167487861317,0.4994167487861317,0.0,True,1.4618857969163603,1.4618857969163603,0.0,True,0.2233235428353476,0.22332354283534767,5.551115123125783e-17,True
273,273_LiftHold_RightWrist.csv,PASS,0.0623690886080579,0.06236908860805791,1.3877787807814457e-17,True,1.0651560590588014,1.0651560590588014,0.0,True,0.7140130660324271,0.7140130660324271,0.0,True,0.4975686036732038,0.4975686036732038,0.0,True,1.466205061080939,1.466205061080939,0.0,True,0.1672000962228981,0.1672000962228981,0.0,True
273,273_PointFinger_LeftWrist.csv,PASS,0.4458104526340443,0.44581045263404434,5.551115123125783e-17,True,0.975361884185233,0.975361884185233,0.0,True,2.8325320040648485,2.8325320040648485,0.0,True,2.0617539291781646,2.0617539291781646,0.0,True,0.8562532893230572,0.8562532893230572,0.0,True,0.8322247597062451,0.8322247597062451,0.0,True
273,273_PointFinger_RightWrist.csv,PASS,0.4219997052894,0.42199970528940006,5.551115123125783e-17,True,1.0296944612208825,1.0296944612208825,0.0,True,2.989548380715237,2.989548380715237,0.0,True,2.2729016204299577,2.2729016204299577,0.0,True,0.8904959115168073,0.8904959115168073,0.0,True,1.0075567884398862,1.0075567884398862,0.0,True
273,273_RelaxedTask_LeftWrist.csv,PASS,0.056304774140127,0.05630477414012701,6.938893903907228e-18,True,0.8349235298551231,0.8349235298551231,0.0,True,1.953173680419452,1.9531736804194517,2.220446049250313e-16,True,0.2882322060559139,0.2882322060559139,0.0,True,1.023306537913628,1.023306537913628,0.0,True,1.1102666335105644,1.1102666335105644,0.0,True
273,273_RelaxedTask_RightWrist.csv,PASS,0.1214850212526806,0.12148502125268065,5.551115123125783e-17,True,0.625073028722102,0.625073028722102,0.0,True,1.4226492261755936,1.4226492261755936,0.0,True,0.7185623740639204,0.7185623740639204,0.0,True,0.5112423098089829,0.5112423098089829,0.0,True,1.0032344565675413,1.0032344565675413,0.0,True
273,273_Relaxed_LeftWrist.csv,PASS,0.0308278679099034,0.030827867909903495,9.367506770274758e-17,True,0.990348155452508,0.9903481554525079,1.1102230246251565e-16,True,2.0013062067521696,2.0013062067521696,0.0,True,0.1108636366274551,0.11086363662745514,4.163336342344337e-17,True,1.0369449773218549,1.0369449773218549,0.0,True,1.295144737757306,1.295144737757306,0.0,True
273,273_Relaxed_RightWrist.csv,PASS,0.0343327135149788,0.034332713514978824,2.7755575615628914e-17,True,0.7326912889903742,0.7326912889903742,0.0,True,1.521600522154102,1.521600522154102,0.0,True,0.1878423066222709,0.1878423066222709,0.0,True,0.9580917779533706,0.9580917779533706,0.0,True,0.9443119678243984,0.9443119678243984,0.0,True
273,273_StretchHold_LeftWrist.csv,PASS,0.0241016825358476,0.024101682535847636,3.469446951953614e-17,True,0.6551568131593447,0.6551568131593447,0.0,True,2.5642841014924618,2.5642841014924618,0.0,True,0.0807411794365243,0.08074117943652434,4.163336342344337e-17,True,0.850881860044464,0.850881860044464,0.0,True,1.766900943512944,1.7669009435129441,2.220446049250313e-16,True
273,273_StretchHold_RightWrist.csv,PASS,0.0287240191807443,0.02872401918074437,6.938893903907228e-17,True,0.5694771103911798,0.5694771103911798,0.0,True,2.167025048214701,2.167025048214701,0.0,True,0.0892864913487601,0.0892864913487601,0.0,True,0.6906618919203301,0.6906618919203301,0.0,True,2.203968611896446,2.203968611896446,0.0,True
273,273_TouchIndex_LeftWrist.csv,PASS,0.4504213908483434,0.45042139084834343,5.551115123125783e-17,True,0.5855222885247766,0.5855222885247766,0.0,True,0.6346663927644012,0.6346663927644012,0.0,True,2.835206399653021,2.835206399653021,0.0,True,0.610342113201017,0.610342113201017,0.0,True,0.513803899327181,0.513803899327181,0.0,True
273,273_TouchIndex_RightWrist.csv,PASS,0.5142568893169601,0.5142568893169601,0.0,True,0.6665121127755335,0.6665121127755335,0.0,True,0.859033496961317,0.859033496961317,0.0,True,3.5632595167524075,3.5632595167524075,0.0,True,0.6966850131615681,0.6966850131615681,0.0,True,0.6584742399247877,0.6584742399247877,0.0,True
273,273_TouchNose_LeftWrist.csv,PASS,0.5227568897102578,0.5227568897102578,0.0,True,0.6476956281378841,0.6476956281378841,0.0,True,0.8332772237717126,0.8332772237717126,0.0,True,4.189457197768493,4.189457197768493,0.0,True,0.8209688069277042,0.8209688069277042,0.0,True,0.6556502581643882,0.6556502581643882,0.0,True
273,273_TouchNose_RightWrist.csv,PASS,0.3777108116981893,0.3777108116981893,0.0,True,0.6490016471699679,0.6490016471699679,0.0,True,0.8058162365656559,0.8058162365656559,0.0,True,3.7163539509685486,3.7163539509685486,0.0,True,0.7025935537007547,0.7025935537007547,0.0,True,0.6435521449711771,0.6435521449711771,0.0,True
274,274_CrossArms_LeftWrist.csv,PASS,0.1450829577394201,0.1450829577394201,0.0,True,2.2384189980457943,2.2384189980457943,0.0,True,0.3694883238857106,0.3694883238857106,0.0,True,0.9780604339563888,0.9780604339563889,1.1102230246251565e-16,True,2.7738383395947297,2.7738383395947297,0.0,True,0.2088735093521125,0.2088735093521125,0.0,True
274,274_CrossArms_RightWrist.csv,PASS,0.1040670771137089,0.10406707711370893,2.7755575615628914e-17,True,2.099748201921733,2.0997482019217335,4.440892098500626e-16,True,0.4275757033643872,0.42757570336438727,5.551115123125783e-17,True,0.8160213637976081,0.8160213637976081,0.0,True,2.536772319467283,2.536772319467283,0.0,True,0.1897936128417548,0.18979361284175486,5.551115123125783e-17,True
274,274_DrinkGlas_LeftWrist.csv,PASS,0.1664166857718076,0.16641668577180765,5.551115123125783e-17,True,1.112011998438596,1.1120119984385959,2.220446049250313e-16,True,0.9617802840067404,0.9617802840067404,0.0,True,1.1571099574452424,1.1571099574452424,0.0,True,1.3069130711309809,1.3069130711309807,2.220446049250313e-16,True,0.5153451689935669,0.5153451689935669,0.0,True
274,274_DrinkGlas_RightWrist.csv,PASS,0.0695653622936132,0.0695653622936132,0.0,True,0.8812866360072207,0.8812866360072207,0.0,True,1.531356293243602,1.531356293243602,0.0,True,0.8820890486860771,0.8820890486860771,0.0,True,1.1957786815296572,1.1957786815296572,0.0,True,0.4442353639857094,0.4442353639857094,0.0,True
274,274_Entrainment_LeftWrist.csv,PASS,0.0342584725931283,0.034258472593128315,1.3877787807814457e-17,True,0.6001409286758969,0.6001409286758969,0.0,True,2.3640352950877324,2.3640352950877324,0.0,True,0.0637056458890941,0.06370564588909419,9.71445146547012e-17,True,0.5574907120675701,0.5574907120675701,0.0,True,2.367356464835846,2.367356464835846,0.0,True
274,274_Entrainment_RightWrist.csv,PASS,0.0322350990010187,0.03223509900101876,5.551115123125783e-17,True,0.4872232623951563,0.48722326239515634,5.551115123125783e-17,True,2.1321470585303497,2.1321470585303497,0.0,True,0.074881998635472,0.07488199863547206,5.551115123125783e-17,True,0.6004445784610503,0.6004445784610503,0.0,True,3.371894976396631,3.371894976396631,0.0,True
274,274_HoldWeight_LeftWrist.csv,PASS,0.0144059979728335,0.01440599797283355,5.0306980803327406e-17,True,0.9645876992079534,0.9645876992079534,0.0,True,6.252222289299122,6.252222289299122,0.0,True,0.0318461145570909,0.031846114557090924,2.0816681711721685e-17,True,0.6650367449509991,0.6650367449509991,0.0,True,5.323847733553314,5.323847733553314,0.0,True
274,274_HoldWeight_RightWrist.csv,PASS,0.0129021432616388,0.012902143261638839,3.8163916471489756e-17,True,0.8270848368842952,0.8270848368842952,0.0,True,6.7544749252939855,6.7544749252939855,0.0,True,0.040405265795845,0.040405265795845066,6.938893903907228e-17,True,0.9099842963497156,0.9099842963497157,1.1102230246251565e-16,True,5.385025351237118,5.385025351237118,0.0,True
274,274_LiftHold_LeftWrist.csv,PASS,0.0901078893371472,0.09010788933714728,8.326672684688674e-17,True,1.7223059386266515,1.7223059386266517,2.220446049250313e-16,True,0.6201361143586563,0.6201361143586563,0.0,True,0.5619544594597048,0.5619544594597048,0.0,True,2.128461890972856,2.1284618909728557,4.440892098500626e-16,True,0.2225396155621424,0.22253961556214244,2.7755575615628914e-17,True
274,274_LiftHold_RightWrist.csv,PASS,0.0742217047079867,0.07422170470798672,2.7755575615628914e-17,True,1.6319902977210947,1.6319902977210947,0.0,True,0.385039296129313,0.385039296129313,0.0,True,0.5478522776519307,0.5478522776519307,0.0,True,2.1661450314216766,2.1661450314216766,0.0,True,0.182164331047101,0.18216433104710106,5.551115123125783e-17,True
274,274_PointFinger_LeftWrist.csv,PASS,0.438258080987003,0.438258080987003,0.0,True,0.519480707188304,0.519480707188304,0.0,True,1.571880930637083,1.5718809306370827,2.220446049250313e-16,True,2.031419449784767,2.031419449784767,0.0,True,0.6776883002387292,0.6776883002387292,0.0,True,0.9262333587194124,0.9262333587194124,0.0,True
274,274_PointFinger_RightWrist.csv,PASS,0.3189263557660222,0.31892635576602224,5.551115123125783e-17,True,0.5536878675818661,0.5536878675818661,0.0,True,2.254809242909398,2.254809242909398,0.0,True,2.2633588654497223,2.2633588654497223,0.0,True,0.6134125632477357,0.6134125632477357,0.0,True,0.9363525828964812,0.9363525828964813,1.1102230246251565e-16,True
274,274_RelaxedTask_LeftWrist.csv,PASS,0.0070579062845036,0.00705790628450366,6.071532165918825e-17,True,1.0094519377547129,1.0094519377547129,0.0,True,6.280804023902882,6.280804023902882,0.0,True,0.0199194726288677,0.019919472628867754,5.204170427930421e-17,True,1.5873011309888174,1.5873011309888174,0.0,True,5.716301776160859,5.716301776160859,0.0,True
274,274_RelaxedTask_RightWrist.csv,PASS,0.0064220220192193,0.006422022019219377,7.719519468096792e-17,True,1.2219939773874404,1.2219939773874404,0.0,True,6.222199407996625,6.222199407996625,0.0,True,0.0235516518793535,0.023551651879353555,5.551115123125783e-17,True,1.9375694401730617,1.9375694401730619,2.220446049250313e-16,True,5.611302576876881,5.611302576876881,0.0,True
274,274_Relaxed_LeftWrist.csv,PASS,0.0072378105439675,0.00723781054396754,3.9898639947466563e-17,True,0.6754033145198417,0.6754033145198417,0.0,True,5.4750455005024,5.4750455005024,0.0,True,0.0253786998921288,0.02537869989212886,6.245004513516506e-17,True,1.3832174413206964,1.3832174413206964,0.0,True,5.56228136987423,5.56228136987423,0.0,True
274,274_Relaxed_RightWrist.csv,PASS,0.0071150220763144,0.0071150220763144395,3.9898639947466563e-17,True,1.096127700451446,1.096127700451446,0.0,True,5.654221108619004,5.654221108619004,0.0,True,0.0207230426284041,0.020723042628404197,9.71445146547012e-17,True,1.1550447978407905,1.1550447978407905,0.0,True,5.05122090598798,5.05122090598798,0.0,True
274,274_StretchHold_LeftWrist.csv,PASS,0.0091263579904543,0.009126357990454333,3.2959746043559335e-17,True,0.5185830868560444,0.5185830868560444,0.0,True,6.832214164381191,6.832214164381191,0.0,True,0.0347110127169882,0.034711012716988295,9.71445146547012e-17,True,1.4212475661107182,1.4212475661107182,0.0,True,5.853004623677727,5.853004623677727,0.0,True
274,274_StretchHold_RightWrist.csv,PASS,0.0098264562584677,0.009826456258467732,3.2959746043559335e-17,True,0.5080613494109019,0.5080613494109019,0.0,True,6.833965636275021,6.833965636275021,0.0,True,0.0352772035673766,0.035277203567376625,2.7755575615628914e-17,True,1.150096515333012,1.150096515333012,0.0,True,5.61583294968216,5.61583294968216,0.0,True
274,274_TouchIndex_LeftWrist.csv,PASS,0.4738215360547246,0.47382153605472466,5.551115123125783e-17,True,0.295033434151956,0.295033434151956,0.0,True,1.2643885502962284,1.2643885502962284,0.0,True,2.6532595885077144,2.6532595885077144,0.0,True,0.4961657681777152,0.4961657681777152,0.0,True,0.5335246736627185,0.5335246736627185,0.0,True
274,274_TouchIndex_RightWrist.csv,PASS,0.346646982444196,0.34664698244419606,5.551115123125783e-17,True,0.3778819126091493,0.3778819126091493,0.0,True,1.4256362051787994,1.4256362051787994,0.0,True,2.4781110180382844,2.4781110180382844,0.0,True,0.5044487310734721,0.5044487310734721,0.0,True,0.5840169749774532,0.5840169749774532,0.0,True
274,274_TouchNose_LeftWrist.csv,PASS,1.1511244305937578,1.1511244305937578,0.0,True,0.4019428146172246,0.4019428146172246,0.0,True,0.8158750640821291,0.8158750640821291,0.0,True,5.301558396223208,5.301558396223208,0.0,True,0.7582549461019946,0.7582549461019946,0.0,True,1.111214957169491,1.111214957169491,0.0,True
274,274_TouchNose_RightWrist.csv,PASS,0.4074815185339123,0.4074815185339123,0.0,True,0.490264604154403,0.49026460415440304,5.551115123125783e-17,True,2.560970576214381,2.560970576214381,0.0,True,5.252902554507646,5.252902554507646,0.0,True,0.7854253600237215,0.7854253600237215,0.0,True,1.1084610008267344,1.1084610008267344,0.0,True
